date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
0,7.1,0.5,15.5,11.1,7.4,4.6,0.0,102472.1
1,7.1,0.8,19.4,11.0,7.7,5.2,0.0,102547.2
2,8.0,0.0,8.8,9.3,9.2,7.6,6.1,101847.4
3,4.9,2.6,30.8,11.6,6.9,4.3,0.0,101370.4
4,5.833484649658203,2.0,25.0,10.5,6.1,1.9,0.7,101383.3
5,6.348489761352539,0.3,20.4,11.1,8.5,6.9,-0.0,101239.0
6,6.010318279266357,2.0,35.7,9.3,6.8,2.6,2.1,101671.1
7,4.775579452514648,6.5,51.8,7.4,7.8,6.0,0.1,101638.4
8,0.0,7.3,58.3,8.1,2.9,-0.7,0.1,102641.9
9,4.8,3.7,37.8,10.1,1.7,-3.0,-0.0,103502.8
10,7.1,0.2,16.5,8.1,5.4,0.3,0.0,103258.8
11,7.2,0.0,15.0,4.8,8.1,8.1,3.0,102373.7
12,6.9,0.0,13.7,6.6,3.7,2.9,0.1,101500.4
13,5.7,4.2,50.5,6.6,2.6,-0.5,0.3,102428.0
14,6.1,1.1,22.5,7.2,4.6,2.8,0.0,103620.7
15,6.1,3.8,45.8,9.0,4.8,2.3,0.1,103952.0
16,4.9,3.8,46.5,8.7,4.7,0.6,-0.0,103816.0
17,5.9,0.1,10.1,7.5,4.6,1.4,0.1,103493.2
18,5.9,0.2,23.5,5.4,5.8,3.6,0.0,103561.7
19,6.0,0.0,11.7,9.1,1.8,-2.2,-0.0,103537.0
20,4.9,6.5,64.5,7.7,5.0,0.7,0.4,103358.9
21,4.9,1.9,37.5,8.2,5.3,2.8,1.1,101973.4
22,5.1,5.5,63.7,5.9,4.1,0.8,0.0,102441.9
23,5.1,6.0,59.7,3.9,3.2,0.5,0.48503875732421875,102472.9
24,6.1,0.7,26.0,5.5,0.9,-1.4153826236724854,0.5400030016899109,102915.5
25,3.1,6.8,68.3,5.9,3.3,-2.255385637283325,-0.05414240434765816,103198.3
26,0.0,8.6,75.0,10.9,0.8,-3.4577248096466064,-0.09954036772251129,102963.8
27,7.2,0.1,22.8,12.6,4.4,1.0575664043426514,2.4405462741851807,101529.4
28,6.9,3.5,41.2,12.9,8.4,5.55854606628418,4.413791656494141,100190.3
29,6.7,0.3,25.1,12.7,11.4,7.687994480133057,2.8226516246795654,101306.2
30,6.8,0.1,29.0,10.5,11.1,7.573747158050537,2.3775908946990967,102096.5
31,8.0,0.0,21.3,11.0,10.0,7.74177885055542,3.8275034427642822,101447.9
32,4.2,6.5,74.3,9.9,8.3,4.470776081085205,0.7496380805969238,102076.7
33,7.1,0.4,36.4,10.9,5.8,2.5,1.1496963500976562,103214.9
34,7.0,0.2,28.5,11.9,7.9,4.6,0.7815341353416443,103270.0
35,7.0,2.0,42.0,12.2,9.6,7.2,1.1978462934494019,102609.9
36,8.0,0.3,18.0,11.8,9.8,7.6,3.1645870208740234,101645.8
37,6.0,-0.0,15.2,13.9,8.4,4.8,3.8,101159.7
38,5.0,3.8,54.9,10.6,10.6,7.2,2.5,100653.5
39,4.7,2.7,58.0,10.5,6.6,3.0,0.8,102219.0
40,5.1,1.8,45.3,10.3,7.8,6.0,3.3,101643.6
41,3.1,6.1,71.9,9.8,4.9,0.3,3.8,102741.6
42,6.0,2.9,65.9,10.2,6.3,3.1,0.8,101780.0
43,3.1,8.3,94.2,10.2,7.5,4.8,0.0,101942.0
44,5.2,1.1,50.9,8.3,4.4,-1.1,1.8,101957.7
45,6.2,2.5,54.8,8.1,5.5,2.1,1.2,101276.1
46,3.1,7.9,96.0,9.5,5.1,1.4,0.0,100552.6
47,5.9,7.2,94.2,10.7,6.1,2.4,2.6,101023.4
48,6.1,3.8,66.4,9.2,7.3,3.6,0.1,100301.5
49,5.2,5.2,80.8,8.8,8.0,6.5,0.1,101167.671875
50,4.0,8.6,101.6,9.9,4.604428768157959,-1.4,0.4,101426.171875
51,5.9,5.8,81.5,9.4,5.219971656799316,1.4,0.0,101417.3671875
52,6.2,3.7,72.8,11.5,4.901712417602539,0.1,0.1,102119.0390625
53,8.0,0.1,29.5,11.0,7.281674861907959,4.3,0.0,101848.1875
54,8.1,1.4,52.1,10.2,10.361345291137695,7.9,17.2,100391.1640625
55,4.330021381378174,9.2,111.9,10.7,5.5,1.8,0.1,100860.5546875
56,4.616870880126953,6.7,95.6,12.9,5.3,0.1,0.1,101314.0625
57,6.6842546463012695,0.2,39.4,11.0,9.1,3.9,5.1,100958.7890625
58,5.360888481140137,4.6,91.4,10.4,8.5,7.0,2.2,101160.4765625
59,6.939065933227539,0.1,32.3,8.6,7.9,5.7,5.9,100454.8671875
60,4.030468463897705,6.9,116.8,11.0,5.5,1.3,0.4,101002.7
61,6.226229190826416,0.3,47.9,10.6,5.6,0.3,7.4,101586.2
62,5.944278717041016,1.5928059816360474,120.1,8.0,7.8,5.0,0.2,100641.8
63,4.649939060211182,3.580148935317993,154.8,9.031112670898438,4.1,1.0,-0.0,102759.8
64,5.8,2.30515718460083,118.6,7.559401035308838,4.9,-0.8,0.0,103324.6
65,8.0,0.4795858860015869,43.1,8.127363204956055,8.3,4.6,0.1,102718.4
66,7.1,1.5204746723175049,78.7,12.108942031860352,10.4,7.6,0.0,102342.9
67,7.1,1.3030076026916504,42.5,14.258289337158203,12.3,10.1,0.0,102248.2
68,7.0,2.876695156097412,93.1,17.00390625,14.2,11.2,0.0,102534.5
69,6.9,2.879521131515503,97.3,17.505455017089844,12.6,11.197421073913574,0.0,102639.9
70,6.8,2.5270543098449707,112.9,17.299102783203125,10.7,10.84819507598877,0.0,102193.1
71,5.1,5.752956390380859,153.8,17.56028175354004,8.9,9.013452529907227,0.1,102631.0
72,5.9,1.4,62.5,13.493986129760742,9.9,7.735958099365234,0.1,102545.5
73,7.1,2.3,85.2,13.957468032836914,10.8,8.68526840209961,0.2,102506.0
74,2.1,10.0,177.6,15.947848320007324,7.5,5.757397651672363,0.06603479385375977,103368.5
75,6.0,0.4,50.6,13.176621437072754,8.5,6.17513370513916,0.830344021320343,103384.1
76,8.1,0.1,48.1,12.521485328674316,9.7,7.1026530265808105,1.0053974390029907,103373.0
77,5.0,7.1,143.5,12.5,9.8,5.2838454246521,0.07453899085521698,103587.1
78,4.1,8.8,167.4,14.0,7.4,2.4,-0.09983615577220917,103660.7
79,5.9,2.1,95.3,14.6,7.9,2.1,0.5588338971138,103041.6
80,5.2,7.3,158.3,15.6,8.9,3.9,0.6108058094978333,102118.7
81,6.0,3.9,131.7,14.9,9.5,3.2,1.7622270584106445,101726.4
82,8.0,0.0,42.65473937988281,13.9,10.3,5.2,3.8308563232421875,100984.0
83,5.9,5.1,119.72190856933594,12.6,10.4,7.6,2.4590635299682617,100635.0
84,4.1,6.2,143.48541259765625,11.1,9.2,6.4,1.697414517402649,100874.4
85,4.0,6.7,115.76210021972656,10.5,6.4,1.4,2.0500593185424805,100717.8
86,6.0,5.9,95.00747680664062,8.0,7.1,3.6,1.5685794353485107,101447.8
87,6.9,0.2,41.13855743408203,7.5,6.7,3.8,1.506442666053772,102125.8
88,7.9,0.3,52.7,8.4,5.5,3.5,1.9029635190963745,101821.9
89,7.8,0.0,48.3,10.1,6.7,5.2,2.510953187942505,101382.0
90,7.0,2.1,108.8,11.5,7.3,4.6,2.9415524005889893,100753.3
91,7.1,2.5,118.9,12.9,7.3,1.9,4.135188102722168,99955.9
92,8.0,0.8,78.9,9.0,10.7,7.2,4.897754192352295,99752.1
93,8.0,0.2,52.4,5.7,8.4,8.4,17.6,99016.7
94,8.0,0.0,52.7,9.8,3.9,1.7,1.2,99822.3
95,6.0,5.7,156.5,11.4,5.7,2.4,0.0,101705.2
96,0.9,11.9,228.7,14.7,5.7,0.6,0.0,103026.9
97,2.1,11.3,230.1,17.9,8.4,2.1,0.0,103265.5
98,4.1,11.2,232.6,14.5,9.8,1.8,3.5,102281.4
99,5.0,9.9,217.8,12.5,10.8,6.5,0.0,101416.9
100,1.9,10.3,232.4,7.1,8.0,3.8,0.7,101447.6
101,6.9,0.2,68.0,7.0,7.162822246551514,3.5,6.0,99269.2
102,8.0,0.0,57.8,9.4,8.248132705688477,2.1,6.4,98420.0
103,7.0,2.4,124.7,11.0,6.856785774230957,3.2,1.8,99083.5
104,7.1,1.1,100.9,8.3,6.794622898101807,3.9,11.8,99955.5
105,8.0,0.3,60.2,12.7,7.404847145080566,3.3,1.6,99421.0
106,4.9,7.8,208.4,12.0,6.77540922164917,0.3,2.5,99513.4
107,4.8,4.8,110.0355453491211,12.4,8.245977401733398,6.5,5.6,99337.1
108,7.1,0.9,94.5674057006836,16.0,9.757975578308105,5.5,5.2,100046.4
109,5.9,9.2,148.0084228515625,13.5,9.063582420349121,5.794659614562988,2.6,100576.3
110,8.2,0.2,62.05965042114258,15.5,12.4,7.557882308959961,2.0,100601.7
111,6.2,5.2,128.1529541015625,15.6,12.0,7.848437786102295,0.8,100961.4
112,6.1,6.7,123.05297088623047,14.5,11.8,7.788321018218994,-0.0,100760.2
113,6.0,1.5,87.41958618164062,14.9,10.3,8.131356239318848,0.1,100998.9
114,5.9,6.4,121.35364532470703,15.2,11.0,8.031839370727539,5.1,101037.1
115,6.9,1.4,74.23900604248047,15.6,13.2,9.354220390319824,3.8,100510.6
116,6.8,5.1,128.0263671875,16.5,12.5,9.349395751953125,0.4,100743.90625
117,6.1,3.3,99.634765625,13.3,11.4,8.040870666503906,-0.0,101013.421875
118,8.0,0.0,62.76091003417969,19.1,11.2,9.73009967803955,4.9,100596.0390625
119,2.8,13.6,219.7044677734375,16.8,14.4,8.537941932678223,0.0,101793.3203125
120,5.9,4.6,111.78217315673828,16.5,11.9,6.4,0.0,101813.7734375
121,5.2,4.8,127.61058044433594,13.6,12.1,7.0,0.0,101853.7265625
122,6.0,4.3,94.67427825927734,10.6,11.3,7.9,0.3,101861.84375
123,7.9,0.6409142017364502,74.1,12.3,9.1,8.4,0.2,101778.109375
124,7.1,2.693477153778076,82.3,20.5,10.4,8.0,0.0,101889.203125
125,6.0,7.584164619445801,260.3,24.1,14.1,7.4,-0.0,102016.2734375
126,5.0,8.112024307250977,274.2,23.5,15.9,8.7,0.1,102005.0
127,5.7,5.019136428833008,220.8,19.5,17.7,12.3,0.4,101413.8
128,6.1,4.5721611976623535,169.7,23.3,15.0,10.5,0.2,101672.1
129,5.0,7.059570789337158,225.6,18.2,17.4,11.8,0.1,101837.8
130,6.8,0.7,109.2,18.4,15.6,12.8,4.8,101730.5
131,7.1,3.3,161.9,19.4,14.3,10.9,2.8,101768.5
132,7.0,4.0,167.5,25.3,14.0,7.9,0.0,102077.5
133,5.0,9.4,260.2,26.3,18.9,13.5,0.0,102241.7
134,4.9,13.5,313.3,26.3,19.7,12.1,0.05522746965289116,102233.2
135,3.201375961303711,12.6,295.4,22.5,20.8,15.2,0.29055503010749817,101673.8
136,3.7045819759368896,11.7,285.0,16.0,18.8,15.5,0.701093852519989,100993.7
137,5.362784385681152,3.8,173.4,15.7,13.2,11.0,1.6401336193084717,100996.2
138,4.145967483520508,8.2,241.1,14.4,11.3,7.1,1.526413083076477,100728.1
139,4.196389198303223,7.1,228.7,15.8,11.6,8.9,1.455575704574585,100989.2
140,4.285340785980225,6.3,228.3,15.9,9.7,4.9,1.3663114309310913,101219.7
141,5.094025611877441,4.9,194.3,18.1,12.3,8.1,2.0075743198394775,100758.4
